#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,15,1,40,59.9818764,30.1717472,1.173600,231,312,-0.904864,-0.779712,199,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717472,1.206000,231,312,-0.957244,-0.858942,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717472,1.206000,231,312,-1.272712,-1.132068,209,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717434,1.173600,231,312,-1.687137,-1.359613,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717434,1.173600,231,312,-1.931148,-1.586527,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717434,1.173600,231,312,-2.082530,-1.754131,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717434,1.065600,231,312,-2.220217,-1.892746,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717434,1.065600,231,312,-2.224562,-1.936751,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717434,1.072800,231,312,-2.225840,-1.920654,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717434,1.072800,231,312,-2.175806,-1.832770,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717434,1.072800,231,312,-2.050430,-1.669275,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717415,1.054800,231,312,-2.043689,-1.524509,209,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717415,1.054800,231,312,-1.991318,-1.437914,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717415,0.993600,231,312,-1.945241,-1.273215,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717415,0.993600,231,312,-1.877274,-1.071801,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,41,59.9818764,30.1717415,0.993600,231,311,-1.660954,-0.936996,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717415,0.954000,231,311,-1.524757,-0.867193,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717415,0.954000,231,311,-1.277656,-0.852308,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717377,1.566000,231,311,-1.109432,-0.908729,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717377,1.566000,231,311,-1.086062,-1.013062,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717377,1.566000,231,311,-1.133329,-1.181077,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717339,1.533600,231,311,-1.370349,-1.372898,205,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717339,1.533600,231,311,-1.667632,-1.598235,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717339,1.364400,231,311,-1.862460,-1.693503,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717339,1.364400,231,311,-2.188417,-1.846025,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,42,59.9818764,30.1717339,1.364400,231,311,-2.416647,-1.908734,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.389600,231,311,-2.616816,-1.916123,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.389600,231,311,-2.726835,-1.836652,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.267200,231,311,-2.620958,-1.704303,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.267200,231,311,-2.450163,-1.555588,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.267200,231,311,-2.110512,-1.381203,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.184400,231,311,-1.834446,-1.278005,198,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717319,1.184400,231,311,-1.596627,-1.171012,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717281,1.130400,231,311,-1.378664,-1.108153,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717281,1.130400,231,311,-1.334111,-1.042214,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,43,59.9818764,30.1717281,1.130400,231,311,-1.249659,-1.013480,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717281,1.101600,231,311,-1.209616,-1.005157,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717281,1.101600,231,311,-1.282132,-1.040770,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.332000,231,311,-1.397041,-1.149958,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.332000,231,311,-1.695057,-1.276961,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.332000,231,311,-2.007572,-1.463029,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.429200,231,311,-2.274283,-1.587032,191,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.429200,231,311,-2.508019,-1.724307,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.292400,231,311,-2.630795,-1.784986,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.292400,231,311,-2.756839,-1.782628,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,44,59.9818764,30.1717243,1.292400,231,311,-2.741735,-1.757305,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717224,1.144800,231,311,-2.478169,-1.676309,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717224,1.144800,231,311,-2.135520,-1.547615,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717224,1.353600,231,310,-1.648179,-1.377991,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717224,1.353600,231,310,-1.220617,-1.254789,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717224,1.353600,231,310,-0.774848,-1.164469,196,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717186,1.429200,231,310,-0.447894,-1.141120,196,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717186,1.429200,231,310,-0.408348,-1.191298,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717186,1.414800,236,310,-0.639650,-1.227485,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717186,1.414800,236,310,-1.070426,-1.340086,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,45,59.9818764,30.1717186,1.414800,236,310,-1.640893,-1.389411,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717148,1.296000,232,310,-2.140039,-1.455070,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717148,1.296000,232,310,-2.655140,-1.516769,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818687,30.1717148,1.342800,232,310,-3.167430,-1.582634,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818687,30.1717148,1.342800,232,310,-3.471651,-1.598311,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818687,30.1717148,1.342800,232,310,-3.451114,-1.619420,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717129,1.126800,232,310,-3.139931,-1.631666,197,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717129,1.126800,232,310,-2.706437,-1.584563,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717129,1.141200,232,310,-2.167180,-1.574287,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717129,1.141200,232,310,-1.636303,-1.493537,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,46,59.9818764,30.1717129,1.141200,232,310,-1.060242,-1.405073,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717129,1.209600,232,310,-0.533057,-1.331932,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717129,1.209600,232,310,-0.310333,-1.240510,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717091,1.378800,232,310,-0.374526,-1.198797,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717091,1.378800,232,310,-0.649539,-1.177840,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717091,1.378800,232,310,-0.985154,-1.281972,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717091,1.357200,231,310,-1.427145,-1.381617,179,4.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717091,1.357200,231,310,-2.180312,-1.526812,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717052,1.558800,227,310,-3.093793,-1.632970,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717052,1.558800,227,310,-3.728909,-1.694243,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,47,59.9818764,30.1717052,1.558800,227,310,-4.027233,-1.726516,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717052,1.220400,227,310,-3.914181,-1.651775,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717052,1.220400,227,310,-3.750026,-1.520052,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717033,1.231200,227,310,-3.485021,-1.402814,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717033,1.231200,227,310,-2.967641,-1.294236,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717033,1.231200,227,310,-2.454324,-1.247477,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717033,1.432800,227,310,-2.023302,-1.275582,198,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1717033,1.432800,227,310,-1.826021,-1.349012,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1716995,1.407600,227,310,-1.577077,-1.443702,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1716995,1.407600,227,310,-1.319630,-1.574806,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,48,59.9818764,30.1716995,1.407600,227,310,-1.231098,-1.600752,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716995,1.332000,227,310,-1.254172,-1.588513,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716995,1.332000,227,310,-1.415845,-1.544325,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716995,1.126800,227,310,-1.734030,-1.448804,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716995,1.126800,227,310,-2.013684,-1.374812,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716995,1.126800,227,310,-2.434700,-1.308041,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716957,0.993600,227,310,-2.854543,-1.224427,192,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716957,0.993600,227,310,-3.192920,-1.148672,200,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716957,1.267200,227,310,-3.531455,-1.178333,200,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716957,1.267200,227,310,-3.634897,-1.205360,200,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,49,59.9818764,30.1716957,1.267200,227,310,-3.497973,-1.289473,200,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716919,1.404000,227,310,-3.227478,-1.416159,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716919,1.404000,227,310,-2.885962,-1.548938,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716919,1.627200,239,310,-2.586294,-1.636556,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716919,1.627200,239,310,-2.200670,-1.732104,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716919,1.627200,239,310,-1.994092,-1.782458,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716900,1.468800,239,310,-1.856175,-1.732195,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716900,1.468800,239,310,-1.774359,-1.700431,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716900,1.126800,239,310,-1.873202,-1.614506,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716900,1.126800,239,310,-2.074348,-1.565968,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,50,59.9818764,30.1716900,1.126800,239,310,-2.483495,-1.543744,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.173600,239,310,-2.896053,-1.481654,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.173600,239,310,-3.053141,-1.399422,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.274400,239,310,-3.141704,-1.348858,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.274400,239,309,-3.108061,-1.286653,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.274400,239,309,-3.020475,-1.199753,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.472400,239,309,-2.880960,-1.202657,195,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716862,1.472400,239,309,-2.630236,-1.191702,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716824,1.299600,239,309,-2.450491,-1.221810,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716824,1.299600,239,309,-2.290125,-1.281719,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,51,59.9818764,30.1716824,1.299600,239,309,-2.026742,-1.321000,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716805,1.533600,239,309,-1.886913,-1.442231,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716805,1.533600,239,309,-1.772763,-1.548169,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716805,1.677600,241,309,-1.807888,-1.617137,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716805,1.677600,241,309,-1.814018,-1.639095,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716805,1.677600,241,309,-1.735919,-1.693994,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716766,1.659600,245,309,-1.921955,-1.686210,194,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818764,30.1716766,1.659600,245,309,-2.124332,-1.677009,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818687,30.1716766,1.461600,236,309,-2.601334,-1.662846,198,4.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818687,30.1716766,1.461600,236,309,-3.091045,-1.629314,198,4.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,52,59.9818687,30.1716766,1.461600,236,309,-3.601090,-1.607389,198,4.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716728,1.364400,233,309,-4.029733,-1.501641,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716728,1.364400,233,309,-4.109571,-1.416142,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716728,1.371600,233,309,-3.920329,-1.309434,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716728,1.371600,233,309,-3.471056,-1.208276,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716728,1.371600,233,309,-2.860089,-1.121170,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716709,1.605600,254,309,-2.243663,-1.053753,198,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818687,30.1716709,1.605600,254,309,-1.745967,-1.060754,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818764,30.1716709,1.256400,254,309,-1.548517,-1.051028,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818764,30.1716709,1.256400,254,309,-1.555082,-1.111864,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,53,59.9818764,30.1716709,1.256400,254,309,-1.790984,-1.175728,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716671,1.476000,251,309,-2.220474,-1.298910,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716671,1.476000,251,309,-2.678540,-1.440415,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716671,1.425600,238,309,-3.173652,-1.575807,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716671,1.425600,238,309,-3.705145,-1.717498,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716671,1.425600,238,309,-3.980112,-1.807112,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716633,1.681200,236,309,-4.079363,-1.871773,196,4.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716633,1.681200,236,309,-3.931863,-1.890416,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716633,1.699200,244,309,-3.662250,-1.882016,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716633,1.699200,244,309,-3.408431,-1.824591,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,54,59.9818687,30.1716633,1.699200,244,309,-3.031116,-1.748182,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716614,1.317600,244,309,-2.731691,-1.645768,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716614,1.317600,244,309,-2.424734,-1.463647,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716614,1.522800,244,309,-2.037907,-1.310069,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716614,1.522800,244,309,-1.672708,-1.168206,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716614,1.522800,244,309,-1.357770,-1.062400,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716576,1.458000,244,309,-1.197685,-1.007863,189,4.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716576,1.458000,244,308,-1.098269,-0.973873,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716576,1.342800,244,308,-1.111466,-1.063305,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716576,1.342800,244,308,-1.421524,-1.175241,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,55,59.9818687,30.1716576,1.342800,244,309,-1.854570,-1.325069,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716537,1.800000,237,308,-2.498086,-1.483421,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716537,1.800000,237,308,-3.026840,-1.616528,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716537,1.954800,228,308,-3.489090,-1.708890,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716537,1.954800,228,308,-3.916224,-1.733384,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716537,1.954800,228,308,-4.240184,-1.693612,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716518,1.494000,231,308,-4.203432,-1.630754,200,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716518,1.494000,231,308,-3.871907,-1.554302,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716518,1.468800,231,308,-3.190026,-1.444406,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716518,1.468800,231,308,-2.438183,-1.353010,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,56,59.9818687,30.1716518,1.468800,231,308,-1.700397,-1.245766,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716480,1.548000,231,308,-1.138185,-1.196946,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716480,1.548000,231,308,-0.776862,-1.112604,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716480,1.476000,231,308,-0.625804,-1.079195,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716480,1.476000,231,308,-0.826860,-1.074155,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716480,1.476000,231,308,-1.160152,-1.103143,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716442,1.508400,234,308,-1.587732,-1.238117,195,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,57,59.9818687,30.1716442,1.508400,234,308,-2.185750,-1.360964,204,4.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
